central_index_key,utility_id_eia,sec_company_name,eia_company_name,match
3153,195,alabama power co,,1
1868941,58702,"fluence energy, inc.",Fluence,0
41091,7140,georgia power co,,1
22198,4062,columbus southern power co /oh/,Columbus Southern Power Co,1
1326160,5416,duke energy corp,,1
30371,54905,"duke energy carolinas, llc",Duke Energy Carolinas LLC,1
869446,57140,berkshire realty co inc /de,Berkshire Wind Power Cooperative Corp,0
92122,18195,southern co,southern co services inc,0
92122,17650,southern co,Southern Power Co,0
75488,14328,pacific gas & electric co,,1
1031296,6526,firstenergy corp,FirstEnergy,0
1031296,54776,firstenergy corp,FirstEnergy Nuclear Generation Corp,0
1031296,6458,firstenergy corp,First Energy Services,0
1031296,32208,firstenergy corp,First Energy Corp,1
100122,24211,tucson electric power co,,1
96271,18454,tampa electric co,,1
715957,5248,"dominion energy, inc",,1
1013871,59883,"nrg energy, inc",NRG Energy Gas & Wind Holdings Inc,0
1013871,13377,nrg energy inc,NRG Energy Inc,1
788816,13994,oglethorpe power corp,,1
18675,3266,central maine power co,,1
1032208,61296,sempra energy,Sempra Generation,1
4904,488,american electric power co inc,American Electric Power Inc,1
715957,5248,"dominion energy, inc",Dominion Energy Inc.,1
